id,text
10054068,"LA컨피덴셜을 본 이후로, 난 항상 러셀크로우의 팬이였다. 그리고 이영화를 본후 그의 연기에 다시 한번 반했다. 다친 친구를 섬으로 데려가는 그 장면에서 러셀크로의 아름다운 미소.. 그리고 아름다운 음악과 그의 리더쉽.. 정말 눈물이 났다"
3569646,그 때의 시선으론 막장세상이었겠지..
793889,이것은 짝퉁이네!!!!!! 72년도 정창화 것이 스펀지에 나온거다
5173408,와이투케이 달릴때 간지나든데 ㅋㅋ 역시 쩌는군 ㅋㅋ
3420346,따뜻한 영화네요.잘 보고 갑니다.
6339442,별로다.1점준것중 한국영화 죄다 10점준 M창있네
9782721,이건진짜 명작....
9791770,네이버평점 개노답이네 ㅉㅉ 내가 살면서 평점 첨 달아보는데 이건 최소7점 후반~8점대 액션영화다 적절한 호러랑 좀비 괴물 다 어우러져 있어서 킬링타임용으로 개재밋게봣는데 에휴 평점 조절좀해야지ㅉㅉ
4423437,[시사회관람기] 이러케 글올리는거 첨이네요. 이영화 대박맞습니다.대박!^^
9817915,DVD는 구했는데...자막이없어서 갑갑하다 ㅠㅠ
9244776,이거 영화자체는 쓰레기;; 무슨 ㅋㅋ배경이 중세시대도 아니고 대사가 중세시대에 쓰였을만한 언어 ㅋㅋ 오글오글
8466661,믿고보는 007시리즈!!!
2978408,"운명의 장난도 아니고.. 정다빈, 최진실 둘다 자살이라... 정말 허무하네요.."
7517017,"취지는 좋았으나, 취재역량이 너무 부족했다. 초반 20분은 거의 인터뷰 거부하는 내용이 전부. 취재를 기획적으로 해야지, 너무 막무가내로 하는것 같았음"
7132214,10점 영화 만들기 작전
4547838,토니의 눈이 너무 슬프다
399609,"정말이지 뛰쳐나오고 싶던영화, 음악은 그런대로 좋았다."
3281060,로그인을 부르는 영화
9643490,개재미없다 진심 돈 아까운 영화
787059,최악의 영화. 배우들 연기도 못하고 메세지도 뭔지 모르겠다.
10037115,"몇번 더 봐야 될것 같은영화입니다.재미에 생각을 더하게 되는 영화너무 재밌습니다. 분위기, 노래 스토리 굿굿"
7504048,뭐지....이영화ㅋㅋㅋ
8185021,아니 아이들과 재밌게보구 극장안에 아이들도 다들 웃고 좋아만 하는데 밑에 별점들 먼가요? 정당한 평을 남기셔야지...이러니 보복테러니 어쩌고 하지요...
3216473,기대 하나도 안 하고 봤는데도 짜증난다.어디서 웃어야하지?
200363,장면들은 그냥 스치듯 지나가지만 모든 장면에 공감하고 감동할 수 밖에..
9209478,어떻게 이영화에 평점1을 줄수있나...보지도않고 1점준 벌레들은 똑같이 고문당했으면 좋겠다.
3433071,정말 좋아요..
6518745,완전 수준 이하네요 허접해여 ~~~~
873299,왕의 남자와 많은 부분이 비슷하군요. 멋진영화!!
7266781,"적은돈으로 나름 최선을 다해 만든 듯, 한하유가 마음에 들어서 10점"
8387103,한국에서 나온 최고의 느와르
6387788,한국 드라마중에 제일 거품이 많이 꼈음
9922708,영화 처음부터 끝까지 눈시울이 뜨거워진다.
7928635,"지극히 일상적이지만, 그 안에서 들춰내고 싶지 않은 불편한 경험을 제3자의 시점에서 바라 볼 수 있게 해줌. 홍상수의 영화들은 이러한 경험의 시각적인 직면을 통해 불편함을 유발하며, 동시에 몰입감을 선사해주는 매력이 있다."
7431436,보면서 이상하다 했더니 리뷰에 있네요.. 일본우익애들이 만든것 같은 만화.. 성우들 손발 오그라 들어서 힘드셨을거 같네요..
3009792,나가요 아줌마의 슬픈 연애.
6447562,무슨말이 필요한가..... 이건 리메이크작이 제아무리 길고 날뛰어도 원작 못따라올듯... 원작이 너무 완벽해 마지막 너무 슬프네여 ㅠ
7266796,명작.
1924711,궁상맞은 남 주인공처럼 궁상맞은 영화.
8499831,유치한 것은 맞다.다만 가슴 속에 조금이라도 남는 것이 있다.그래서 9점.
7543641,재밌는 영화^^
530678,정말 구질구질 하군
9018284,LOLOLOLOLOLOLOL
4777332,존나재미없다
2973269,여자 넘 못생기고 연기도 재수없어서 아쉽네여..그것만 아니면 진짜 멋진 영환데..
8914540,창조설은 몸에 나빠요. 이건 뭐..
4732468,절대 보지마세요. 가슴으로 느끼지 못하는 분은ㅋㅋㅋ
1636070,"참신했던 소재,좋은 연기(특히고두심분),이상한 감독???"
6342723,논 농사 대박상품 허수아비
8614391,"영국 귀족에 대한 소녀들의 판타지는 충족시키겠지만, 그 외의 사람들은 지루하게 느낄 것이다."
480360,잠깐봤는데 보고나서 가장 후회한영화이다.
1779341,우리집 고양이는 좋다고 웃더라.
5884132,"아카데미 학원수준 대본, 연출, 연기 다 어설퍼"
9700641,"그곳의 공기, 햇살, 그리고 때를 따라 내리는 비가 아름답다."
9462081,별로 ;;; 재미가 없어어어네요
6694672,이해하기 어렵다면 인사이드잡을 먼져보고 보는걸 추천한다 오락영화도 좋지만 이런 영화는 꼭 봐야한다 미국의 금권주의를 정말 적나라하게 보여주는 영화니까
9786498,"""""""I am going home."""""""
9634993,스토리는 짜임새있다. 다만 그들이 말하는 정의가 점차 공감될 수 없는 영역으로 가는 것이 문제.
8780571,어린아이에게는 죽음의 이별을 동화같이 표현한 것 같은 그런 내용이네요. 저는 개인적으로는 비추입니다. 더빙도 별루 구요. 내내 개그맨 김준호씨 목소리 거슬렸어요.
9189745,",영화를 아시는 사라람은 알것이다. 이것이 스릴러 다 아주 잘 만든 멋진영화다!말이필요없다 아닥하고 보시길"
9878609,내가본한국최고의애니
2590527,아주 오래전에 본 영화이지만 평생동안 기억할 작품...
1643991,지나친 공상.. 게다가.. 지루하기도 하고...
1390679,심슨네 좋은데 다시 보니까 생각보다 재미없다 ㅠ.ㅠ
5909735,추천합니다 ~~ 재밌어요 ^^
5378573,10대 소녀취향 영화 20대이상 관람금지
9799437,"카드, 동전, 나이프, 숟가락 성공적"
9773410,새벽에 잠이 안와 케이블 틀었다 보게 되었다 예전 연애하던 생각이 나 처음 평점 써본다 울 마누라도 직장에서 만났고 지금 옆에 누워 코 잘잔다~~ 몸살 나 당직실에 누워 있는데 밤 10시에 찾아와 눈물 뚝뚝 흘리며 수액 놓아주던 울 마누라... 사랑해
9567197,안보면 후회ㅠㅠ...
10071069,이 영화에 별을 주는 이유는 별을 반개라도 줘야 평점을 등록할 수 있기 때문이다
9263736,미세스 다웃파이어 최고!
8437974,여기 다 알바생이냐?? 재미 감동 교훈 뭐하나 제대로 된 게 없는 영화.
9743989,멋진 상상력! 아름다운 영화. 여배우 소이의 재발견!
388560,재미없고감동도없고..아무리그래도 걸어간다는 설정은쫌-_-;
4620777,주성치영화의 진수를 일본에서 수입하다.
8651058,이렇게 보면서 화나는 드라마는 처음보네 억지 전개 보기 힘들다
9838001,세월이 흘러도 명작은 명작이다!!
3990414,별로.....엘리자땜에봣음
5262468,"장예모, 공리가 함께한 영화임에도 실망을 감출수 없다."
3105145,첫장면에서 2편이랑 이어져서 폭소! 내용도 재미있고 ㅋㅋㅋ
7082139,해서웨이자나
8575714,이영화가 너무 무섭다...보다가 소름이..끼친다
8684683,고질라 발만보여주다가 끝난영화
5726399,TV 시리즈물 못본 분들은 꼭 보시길.. 자연속의 인간에 대해 다시 한번 생각해 봅니다
4760577,조그만 여동생 너무 귀여웠다ㅠ
8037457,"""포스터 표정이 """"계획대로"""""""
10000890,"트릴로지 중 그나마 현실성 있는 세계관을 갖고 있는 1편. 2,3편에서 드러나지 않는 맥스의 개인적인 고뇌와 상처를 발견할 수 있다. 1편의 고뇌 덕분에 2,3편의 '맥스'라는 영웅에 대한 이해가 가능하지 않나. '영웅' 물 마니아라면"
2351414,"두근두근, 따뜻한 느낌^-^ 잊지못할 테루의 미소."
6731796,최고였음ㅋㅋㅋㅋ아 너무 재미있음
4193364,너무지루했고 섬세한 화면에비해 스토리는 .. 돈주고 보라고해도 힘들것같아요ㅠㅠ
9230356,영화 제목을 바꾸어야 겠습니다. 왕가위의 봄날은 갔다. 라고. 신드롬을 만들던 사람이 이제는 유행을 따라가는 범인이 되었네요. 남들 만드는 흔한 비주얼 무협영화나 만들고. 나름 왕가위식 표현력으로 차별화를 두려했는데 이도저도 아닌 영화가 되었네요.
6087823,"뭐지, 이 어색한 로봇들은."
9861206,참나....내 이천원ㅜ.ㅜ
121704,참담한 영화다. 어찌 이렇게 만들 수 있을까? 하나도 건질 것이 없다.
8916128,말도안되는프로이다.
9066012,"삼류 드라마 같은 영상, 성의 없는 음향&BGM. 포스터에 혹해서 본 게 잘못이다. 아 평점매기기도 싫다."
9178893,오로지 어머니만을 위한 훈훈한 연극.
9933454,개노오오오오잼 보지마셈
8025684,"하두 유행해서 그냥 봣는대 에휴.,...ㅋㅋ 쓰렉"
3533375,바화^^ 하지만 박신양씨 연기가..-_-;
3322224,이걸 개봉한 사람은 도데체 무슨 생각으로 한거니..
7965778,"저는 개인적으로 잘봤음, 여주인공이 이뻐서 만점 이에요. 내용도 현실성의 동작을 떠나 내용 자체만 본다면 괜찮았습니다. 수고요~!"
2190331,진짜 욱겨요~~!!!
8209643,그 절절한 원작을 갖고 겨우 저런 시들시들한 결과물이라니... 내용상 중요한 감정선 싸그리 실종. 풍경 찍을 시간에 캐릭터들이 왜 저런 행동을 하는지 맥락 보충 좀. 그리고 히스클리프 완전... 독기 없고 재미없고 시시한 캐릭터가 돼버렸다. 실망.
8924650,샌프란시스코의 쟈니!!
9719821,불길한 예감은 틀리질 않는다...
3059901,중간까지보다만 영화.....ㅜㅜ
7800197,재밌고 유쾌한 영화는 아니네요..
6827415,완전 어색해서 못 보겠다
7287034,재미익스오
5173314,좀 벌로고 다른3D와 차이가 많이 나내요
6837138,한국어 더빙만 아니였음 7점때 쓰레기 더빙이 애니를 망친다.1점준것중에 한국영화는 8~10점주는 매미 OO있네
9439860,"전개가 지루한건 아닌데 진부한 핏줄 얘기에 무엇보다 분장, 액션, CG가 아쉽다"
9846925,전혀 기대없이 보다가 몰입감과 리얼리티99% 감상 후 감독각본 유원상이 누군지 찾아보기까지 했다. 다음 작품이 기대된다. 모든 연기자의 연기력도 정말 좋았다. 깨알같은 디테일들은 연출의 치열함이 보였다. 과장되거나 어색한 부분이 거의 없었다.
92790,일본애니메이션 식의 스토리..
6683334,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
8896082,영화 소개만 보고 갔다면 정말 대실망이다.또 민영화에 대해 전혀 객관성있게 다루지 않았다.너무 부정적인 시각으로만 쓰다보니 더욱 별로였던것같다. 의도에서 1점추가해서 2점
7446239,한지민의 박하는 너무 매력적인 캐릭터에요...
8276332,도무지 이해할수있는 케릭터가 한명도없네김수현도 이제 그만써라대사는 공감않되는 말투에 이건 정말 오로라급이다
7331721,두근두근~
8714418,영화간에서 안보길 잘한듯 100원도 아까움
8414838,여배우 목소리 쉣이네. 말그대로 쉣소리 ㅋ. 담배를 얼마나 쳐폈으면. 내용은 무슨 성인판 나홀로 집에 같기도 하고..초저예산 비디오용 영화. 조명값도 아까웠는지 계속 밤임.
3431781,첨으로 돈주고 영화보다가 잠와서 나온 첫번째 영화 ㅡㅡ;;
9209530,초딩 때 친구 집에서 비디오로 봤다가 깜놀. 예상치 못한 베드신. 어릴 때 보고 그 장면이 너무 충격적이어서 기억에 남는 영화. 그냥 90년대 액션물
9832556,스토리가 2프로 아쉽지만 소재 선택이 좋습니다. 꼭 봐보세요
7465579,장동건의 준전성기
8418137,느낌이 그저그러네...뭔가 흥미를 끌만한 요소가 없을듯...
8087452,난 왜 tv 전기세가 아깝지?
9646551,영상미는 좋지만 스토리 연결이 너무 부실합니다
7678304,왁싱좀 하시지..너무 지저분함..
7470375,빨갱이들 전성시대는 지금인가보네?
5947834,브루스 형님의 몰락
1730775,심하게 빈 여백 매꿔줄 것이 없다
3872118,정신없는 여자주인공보느라고 어지럽다. 스토리도 완전 어거지;;
4515060,저진짜이거옛날에친구들이랑보러갔다가영화관에사람없어서 숨바꼭질했었음....개비추
6978927,이걸 볼봐에 영어 단어를 한자 더 외우는게 잼난다.... 헛웃음만 나온다.
8480318,소재가 참신..여주도 이뿌고
1267506,원작 이상으로 좋았다. 나도 제발 바보가 아니길.
5297137,우리고 우려도 계속 나오니 그저 신기할 따름.
2062654,"""흑백이라 살짝 거부감이 들었지만 다보고난후엔 """"흑백이라 다행이다"""" 생각한 영화"""
7040013,가벼운 마음으로 연애하듯이 가벼운 마음으로 보낼 시간이다.
8469813,잔잔한 공포가 좋았다.
7012318,눈물펑펑... 너무 감동적인 러브스토리♡
7544926,재밌고유쾌한영화
8420800,이거 꽤 재밌었는데.;..
3667330,좋긴한데 너무 여자가 붙잡힌후 아저씨한테 너무 섹스를 요구하는것 같음
9944126,성장영화인줄모르고봤어요!!넘 대단하단생각이들고 내가 부모가 된다면..이런생각이들게끔하는영화네요~
4423397,로버트 패틴슨을 다시보게된 영화. 내면연기를 너무 훌륭히 소화해냈다.
8043220,엑소시즘 영화는 엑소시스트랑 컨저링이 짱임. 나머진 쓰레기
6121587,연기력 돋돋
9150574,솔직하게 재미 없음 보는내내 늘어짐 지루함
8722770,영화도 더 우월하게 복제하지그랬냐
8357402,정말 쓰레기 영화...
9947501,소재는 완벽하지만 연출이 너무 지루한 영화. 선동렬&최동렬 선수와 야구 정말 좋아하지만 진짜 영화는 재미 없음. 여배우 기자는 쓸대없이 왜 넣는지.. 루키2002 봐라 이게 불필요한 여배우 없이도 x100 이상 감동적이고 재밌음. 너무 비교됨.
9905113,최악.최악절대보지마요
38285,내용은 없구 피비린내 나는 액션만 공허한 작품
6452581,웃을 것도 하나없고 답답한 진행형 스토리에 결말까지 허무하니.. 괜히봤어.
