id,text,label
8349847,크리스찬베일-> 이상적인아버지 러셀크로우-> 그런아버지를 원햇던사람,1
463084,이런 쓰레기 만들려고 외화낭비하며 미국에서 촬영했나?,0
9624246,그다지 무섭지는 않았는데... 사다코 불쌍하네.,1
9172093,진짜 ㅋㅋㅋㅋ개노답 아오빡쳐,0
5365157,영화가 둘로 나뉜느낌. 해든필드부터 롭좀비가 감독했나보다,0
8523062,진짜 할말을 잃었다. 잃었어,0
9327145,"스토리, 대사 왜케 촌티나냐...",0
2550728,노무현 탄핵때문에 망한 영화 ㅋㅋㅋ,1
8019793,이정도면 전통 스릴러의 교과서지...연출에 있어서 타의추종을 불허하네...이런 스릴러를 극장에서 다시보고 싶다.,1
9931461,두번 세번 다시 영화를 볼때마다 느낀다. 감독의 연출은 너무 아름다웠다.다만 예고편과 국내포스터가 너무나도 아쉽다.,1
4289064,ㅡㅡ?이게공포영화임?공포장면하나도없는데;애들이랑 이거보다가 잠ㅋ;그냥자장가수준,0
8362064,진짜 재밌어요ㅋㅋㅋ 그리고 많은고민들중에서 공감하는 고민들도있어서 제가 못 물어본말들을 마네사냥에서 물어보고 해결해주셔서 정말 좋아요ㅋㅋㅋ 마녀사냥 흥해라 흥!!!!,1
9945643,이 감독의 영화는 감독 이름만 봐도 기대된다,1
2767848,이거보면 무술배우고싶은 욕망이 쑥쑥-!ㅋㅋㅋㅋㅋㅋㅋㅋ재밋엇다,1
10074713,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍타,0
9413515,마리옹 꼬띠아르 진짜 매력적임. 영화는 그냥 킬링타임용. OST는 좋음,0
10135054,조잡하다 스토리가 너무 급하다 재미없다 끝,0
4623285,"잘 나가다가,급삼천포로 빠지더니,죽고 죽이는 상투적인 장면끝에,교훈이랍시고 엔딩.",0
9150765,정말 최고의 영화.. 로빈 윌리엄스 고인의 명복을 빌어요,1
8584199,영화구성이 넘난잡해서 이영화의 배경을 모르구 본다면 그야말로 헤매기딱좋을듯.,0
3919000,못알아먹는 당신이 OO.,1
4246411,콜로 형...ㅜㅜㅜ 촬영도 신기하고 생명이라는게 놀라움...,1
8631113,어 재미있다???? 아무 생각없이 봤는데,1
9848451,지루해요 일본어아니고 중국어로 대사치구요 감독이랑 미우라나와서 전 일어로 되는줄 알고 봤는데 돈아까비 ㅋㅋㅋ공감이전혀안됨 쌍둥이들도 공감못할듯 뭔 설정이 그리 장황하냐 연출도 너무 기고 으으 별로!!,0
8622522,영화관에서 재밌게 본 기억이 난다,1
9379765,에고 재미없어라...,0
9476247,미술 선생님은 파이터..,1
1308178,오늘 케이블TV에서 해서 봤는데 추억의 가수 김승진씨가 나오네,1
6510838,시즌1도 강호동빠지고별로였지만 이승기 이수근 은지원 등등괜찮앗는데 시즌2는 이수근 차태현말고누구잇죠? 재미정말없네요,0
6509254,코난시리즈의 뒤를 잇는 시대극으로 눈요기거리로 브리짓 닐슨을 내세웠으나 개쫄딱 망한 아놀드의 영화들중 한편...ㅎ,0
6718737,애드리언 브로디 믿고 봤는데 영화내내 공감되지 않는 심각한 분위기도 별로고 느릿한 진행덕에 엄청나게 지루하다,0
9748846,보여줄려고 하는게 너무 많아서 이도저도 안되는 영화 3시간 짜리인줄..ㄷㄷㄷ,0
9237646,다니엘 데이 루이스가 이영화로 왜 남우주연상을 휩쓸었는지 알겠다..,1
9498947,씨발 제리왕 불쌍하지도 않냐. 무슨 감독새끼가 나름 10분 이상 나온 캐릭터를 끝내도 저딴식으로 끝냌크ㅋ크ㅋ크ㅋ크 창문으로 떨어져 죽는 한 인간의 마지막을 존내 쳐웃게만듬 OOO낔크ㅋ크ㅋ크ㅋ크ㅋ 감독새끼가 인간에 대한 기본 예의가 없다 OOO크ㅋ크ㅋ크,0
6094349,비합리적인 공포.,0
9304084,여주인공 연기 정말 잘하네요,1
6383513,시간과 공간을 가지고 노는 코엔,1
9915240,댓글은 무의미하다 봐야안다,1
10078189,무슨 얘기를 하려는 건지 잘 이해는 안되지만...초반40분은 폭풍몰입...충격적으로 재미있네요.,1
10005448,핵노잼 뭐 이런영화인줄 알았지만..연출 사운드 스토리등등..너무 뻔하다,0
256044,배낭여행을 가기 전에 나의 뿌리를 찾아간다고 읽어보세요,1
6064882,매력적인 영화,1
9852848,카날라의 맑고 순수한 영혼을 다카가 좋은 사냥터로 데려갔을꺼라고 생각합니다.,1
2787743,권태기 부부의 애처로운 부부생활,0
9833752,코미디 사극에 장혁의 명품 연기까지...,1
4790521,이 드라마로 원빈을 제대로 보게 되었어요^^,1
7277566,내취향 아니다..재미없다..,0
5449190,가짜피티난다당연사형제도가부활해야한다법을집행했는데괴로운가보네,0
3831368,정말 재미있어요. 이거 보면서.. 엄청 웃기던지.. ㅎㅎ,1
7881844,반전도 괜찮았는데 평점이 좀 구리네요;;,1
9109132,이게뭔가요내용도없고,0
1630212,영상도 액션도 전부 80년대 한국영화 수준,0
9570368,억지로 끄집어내 부활시켰지만 한계에 다다른 시나리오,0
9659673,어렸을때 얼듯 본후 26살이 되어서 우연하게 본영화.. 너무 많은걸 느끼게해주고 엄마와같이 펑펑울면서 본것같다.. 내인생에 최고의 영화 요즘애들이 보면 무엇을 느낄까...,1
1890982,이 감독 변태인가요? 만드는영화마다 다이러네,0
9994664,"너무 재미있어요 결말도 없고, 내용도 이해 안되고, 극장가서 만원주고 보면 피눈물날듯 중국영화가 왜 망하는지 알 수있는 영화",0
6727622,아직도 제가 최고의 페이버릿 곡으로 듣는 쇼팽 연습곡 이별의 노래 ㅠㅠ 이영화 진짜 고딩때 비디오테이프 늘어지도록 봤음,1
9229366,반전스릴러붙이는건뭐지영화제목을그냥 ㅂㅅ들로 바꿨으면..보는내내암걸릴뻔...,0
7473948,드라마 아주 잘 보고있어요! 유진님이랑 이정진님 정말 선남선녀같아요! ♥ 앞으로도 본방사수!!!,1
9779735,이 시간대에 삼시세끼를 했으면 시청률 쳐발라 버렸을 텐데 아깝다!,0
8814695,전편보다 별로임. 완전노잼.끝까지 보는게 벌스는 수준....돈아까움,0
7178734,"정말 잘 만든 영화네요,, 로맨틱 코미디로 끝나길 바랬는데, 마지막이 너무 안타깝고 슬픈네요...",1
1906012,평점이 아카데미 작품상감인데? 재밌기는 했지만 작품성은..,0
9437771,최고..극장에서 볼걸 후회ㅠ,1
8556500,평범한 그저 그런 영화...,0
9311227,우연히 보게된 최고의 영화입니다.,1
8071615,재미있다 재미있다 재미있다,0
7480238,옛날 추억을 되살리며 보고 싶었는데 전체적으로 너무 지루했습니다.보는내내 앤이 짜증스러웠네요.. ㅠㅠ,0
7667502,진부한 전개에 오버 연기를 더해서 나락으로 추락하는 시리즈,0
9798187,별점을선택하라는네이버가양심이없다고생각했다.,0
9645061,그럴싸하지만 몰입이 안된다.그래서 많이 졸립다.,0
4508032,정말 재미없어요 처음으로 졸았어요,0
9476499,네다홍ㅋㅋㅋ네다홍ㅋㅋㅋ,0
9991656,"우와 별 반개도 아까운판에 밑에 CJ 알바생들 쩐다.. 전부 만점이야 ㅎㅎㅎ..,. CJ야 그만해라 저영화는 정말 쓰레기다...원작에서 크게벋어났고 마치 메간폭스를 위해 스폰한 영화. 저걸보느니 투니버스봐라. 돈아깝고 시간아깝다.",0
1955920,영화의힘! 엔딩신의왜곡된역사설명과대비되어나오는희생자들의이름..훌륭한연출!,1
8946580,아침드라마를 보고 온 느낌..,0
9855351,아 눈물나고. 너무 씁쓸...,1
9217183,헬보이가 되기위해 태어난 남자 론펄먼!!,1
9479965,평점1점준 사람들이 정확하게 봤네.도망만 다니고 뭔가 나올듯했는데 그게끝이야;헐..뭐이런영화가 다있지?평점알바가 진짜 있네.그냥 남는건 지니어스 배경음악뿐?ㅋㅋ젠장,0
2960758,"일상. 잠 온다. 약간 색다른 분위기이긴 하지만, 끝까지 보기 너무 힘들다.",0
9282627,지금 이런 명작을 보다니 정우성너무 연기잘한다진짜 소름끼치는 연기는 정말오랜만이네 한지민씨 정말 찾아가서싸인 받고싶을정도로 사랑하구요 너무 작품잘봤습니다 재방같응거 없나요 ㅜㅜ,1
7454801,왓더....절때보지마요시간아까움ㅡㅡ,0
5745325,굳,1
5920565,음악이 정말 좋네요,1
5389280,빼는 거 없이 대놓고 들이대는 코믹에로.,0
8655309,나름 괜찮은 방식의 히어로물(?)이라고 해야하나..,1
5847137,장군이 감옥에 간 이유가 뭐야?,0
5970431,너무 귀여워용,1
6480658,3편을 넘기는순간부터는 날을 새면서 보게될것이다.,1
3217768,영화를 왜 이렇게 못보냐?,1
5598675,"재미없음.(내용무, 감동무) 혹시나해서 봤더니 역시나 ;;",0
2040928,괜찮았어 반담형!!!,1
9592385,명작이니까 추천~11123123123,1
5279359,괜찮네,1
7177858,무한도전의 더빙이라서 볼만은 했다,1
9983928,뒤늦게 봤는데 몰입감 최고!주지훈의 재발견! 재밌었어요!,1
8144551,결혼의 현실에 대해 솔직하게 잘 풀어내서 재밌었음,1
4490365,프랑스에서 살고싶다,1
1266361,꺼져,0
9248959,안보면 후회하실듯.. 전쟁에 대한 또다른 시각을 느끼실 수 있답니다...,1
6250097,졸라 재밌게 봤다....상류층이든 중산층이든 하류층이든...하는 짓거리는 다 똑 같애!,1
7035976,작가는 도대체 역사를 알고 내용을 만드는건가......시청률도 중요한데 제발 역사를 지어내지마세요. 말도안되는 상황이 계속반복됨,0
1605030,어설픔의 극치다 참고보기 힘든 수준이다,0
6677762,DVD방 아저씨가 추천해주셔서 봤음무섭고 잔인하지는 않대서..이렇게 안무서울수가 없는 영화메시지를 알수 없는 영화그거보다 더 알 수 없는 제목,0
3045135,좋다. 앞으로 국산 애니메이션의 발전을 기대해본다.,1
8570589,현실적인 8월의 크리스마스 같은 영화.,1
10250875,최고 of 최고! 감동과 긴장감!,1
6124785,재밌습니다,1
7057573,영상도 음악도....아이디어는 좋았으나 전체적인 기획등이 여지껏 저패니즘에 비해 한없이 낮은 수준....,0
8941589,긴장감 넘친다...재밌다,1
9848169,배우들 연기력이 밋밋한 스토리를 커버한다,1
6805429,완전 로맨틱코미디의 정석ㅋㅋㅋ,1
1504076,내 인생에서 무엇을 베어낼지 생각하게 한 영화...,1
6837213,그냥짱 일요일기다리기가너무힘듬ㅜ연정훈님너무너무멋있음♥♥♥♥♥♥♥,1
2093621,"애들 보기엔 잔인, 어른 보기엔...",0
3646983,마음에 듭니다.,1
6651762,황당할정도로 퀄리티가 좋지만 사랑할만한 캐릭터가 없다는 것이 가장 큰 문제이다. 모든 영화는 아닌척하지만 다 우리 자신에 대한 위로이다. 조범진 감독은 그걸 몰랐던거 같다.,0
717369,정말 잼있어요. 아일랜드와는 또다른 수작,1
3307387,기대하고봤는데 무지실망ㅠㅠ정체가할로우맨귀신이라니....황당했음,0
9847679,연기와 분장이 훌륭한 영화 였다. 영화 보다는 연극을 본 기분이 든다. 영화 자체의 완성도나 작품성은 별개로 설경구 라는 배우가 연기로 마음껏 발산하고 내뿜을수 있는 무대로 최적화 된 영화 같았다.,0
8835240,지금 이 영화를 보려한다면 앤헤서웨이의 미모를 감상하는 정도에 만족하도록 하자.,0
1587742,모든 영화 관계자들이 300억의 빚을 지지 않았으면 하는 바램이다...,0
10057157,벤 얼굴과 인상때문에 마지막까지 또 반전인가 하고 보고있었다는...,1
9663538,재미없을 줄 알았는데 재미있네,1
6993696,어찌 이럴 수가 있는가.. 이거 완전 걸작이구만!,1
7481643,ㅈ찌질남한테 다시가는건가요? 어찌 이런선택을할수있는지 그동안 참고 참고 또 참고 봤는데 진짜 짜증나서 못보겠어여 아주 막장에 막막장임다,0
4518672,"새롭지도 않고 재미도 없고, 심지어 현실적으로 이해도 안된다",0
9379032,말이 필요없고.. 진짜 꼭 봐야하는 영화.. 결말을 알았을때 숨이 콱하고 막혔음 놀라서..해피도 세드도 아닌 오픈엔딩 재미없다고 하는사람은 꼭 주인공 두명이서 알콩달콩 사랑해야하는 영화를 바라는 사람인가.,1
286785,"말도안돼는 설정부터 짜증났다, 초반 건물폭파씬은 볼만",0
8487432,내가 본애니중 가장재미없음 겨울왕국이라고해도 성우 이딴식으로 쓰고 개그맨 유행어 쳐넣으면서 재미를 요구한다면 그것부터 잘못된거고 그영화는 꽝일듯. 뭐만하면 공인우대하지말고 냉정하게좀 생각하고 돈주고 고용하세요.진짜 재미없네 1점도아까움.,0
5325096,우리가 지금 무얼해야하는지 다시 알게해준영화,1
7587487,뭉클했던 기억이.. 여운이 많이남는 영화.,1
9464219,가슴아프고 감동적이고..많이 울었네요,1
7345994,I wonder this movie.,1
1387658,스토리 너무 엉성하고 축축 늘어짐. 끝까지 보기 힘든 영화,0
309644,한 3편이면 될걸 왤케 늘렸지 ?,0
9061454,인도 영화 아니랄까봐...(빈약 스토리 + 뜬금 공연...;;;),0
8388153,아이들의 동심은 해외에 나가지 않아도 어디서든 발휘된다고 생각합니다. 신선했던 처음 방송과는 달리 시청률을 위해 너무 어른들의 시각으로 만들어지는건 아닌가 합니다.,0
5346855,"마음 따뜻해 지는영화, 정말 추천 하고 싶은 감동작!",1
7521455,최악입니다 . . . .,0
8014594,생방송보다 녹화방송이 더나은거같다풍문으로 점점 재미붙였는데 조금 아쉽뒤에 앉은 방청객도 한시간앉아있는데 점점 지루해하는게보임차라리 안녕하세요처럼 설문을 방청객참여로 답변받는게 더나아보임,0
7017294,억지즘 그만 부리고 착하다 못해 멍청한 진주가 잭회장과 시원하게 복수하는 모습즘 보여 주시죠~,0
2792143,신선하고 멋진 이탈리아 영화~!!,1
7803221,...,0
10201210,이거보고 그래픽은 헐리우드인데 스토리가 용가리 수준이라고 했다가 주위사람들 한테 집중공격 당한게 생각나는구만.진짜 내가 본 영화중에 스토리가 이렇게 형편없는 영화는 다시 보기 힘들듯ㅉㅉ,0
9988568,나만 지루한가? 사극매니아인데..별로였음 ㅜ,0
9341896,나의 최고의 축구 영화!!! 인천 유나이티드 를 사랑하게 된 계기,1
8638533,크리스토퍼 리라는 배우의 젊었었던 시절..그리고 영화 지금보아도 전혀 손색이 없는 작품이었음..^.^,1
8593287,토끼를 당장 다시 상자에?,0
6176913,TV판을 봐도 뭐 손해를 될게 없음,0
6270862,알카시키들악플달아났네!영화보고나서후기달어라바보들~액션잘밨음,1
10240422,꿀잼입니다 시리즈중에 젤 굿,1
7666821,재미있더욤♥,1
10272816,"일제 강점기에 사할린으로 강제징용 된 한인의 수는 4만 3천명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다.이걸 만든애들은 지네나라가 우리조상을 얼마나 많이 학살했는지 알리없겠지?",0
